0.51171875, 0.91015625, 0.25388829298205739526
0.515625, 0.91015625, 0.26067804818096512731
0.51953125, 0.91015625, 0.26746780337987285936
0.5234375, 0.91015625, 0.27425755857878070243
0.52734375, 0.91015625, 0.28104731377768848999
0.53125, 0.91015625, 0.28783706897659627755
0.53515625, 0.91015625, 0.2946268241755040096
0.5390625, 0.91015625, 0.30141657937441185267
0.54296875, 0.91015625, 0.30820633457331964022
0.546875, 0.91015625, 0.31499608977222737227
0.55078125, 0.91015625, 0.32178584497113515983
0.5546875, 0.91015625, 0.3285756001700430029
0.55859375, 0.91015625, 0.33536535536895073495
0.5625, 0.91015625, 0.342155110567858467
0.56640625, 0.91015625, 0.35148540852172899251
0.5703125, 0.91015625, 0.36081570647559951803
0.57421875, 0.91015625, 0.37014600442946987702
0.578125, 0.91015625, 0.37947630238334029151
0.58203125, 0.91015625, 0.38880660033721081703
0.5859375, 0.91015625, 0.39813689829108123153
0.58984375, 0.91015625, 0.40746719624495159051
0.59375, 0.91015625, 0.41679749419882206052
0.59765625, 0.91015625, 0.42612779215269258604
0.6015625, 0.91015625, 0.43545809010656311155
0.60546875, 0.91015625, 0.44478838806043352605
0.609375, 0.91015625, 0.45411868601430405157
0.61328125, 0.91015625, 0.46344898396817429953
0.6171875, 0.91015625, 0.47277928192204493607
0.62109375, 0.91015625, 0.48210957987591535057
0.625, 0.91015625, 0.49143987782978570955
0.62890625, 0.91015625, 0.50679555975246481925
0.6328125, 0.91015625, 0.5221512416751437069
0.63671875, 0.91015625, 0.53750692359782259455
0.640625, 0.91015625, 0.5528626055205014822
0.64453125, 0.91015625, 0.56821828744318036986
0.6484375, 0.91015625, 0.58357396936585925751
0.65234375, 0.91015625, 0.59892965128853814516
0.65625, 0.91015625, 0.61428533321121725486
0.66015625, 0.91015625, 0.63721362747894760847
0.6640625, 0.91015625, 0.66014192174667807311
0.66796875, 0.91015625, 0.68307021601440842673
0.671875, 0.91015625, 0.70599851028213900239
0.67578125, 0.91015625, 0.72892680454986924499
0.6796875, 0.91015625, 0.75185509881759970963
0.68359375, 0.91015625, 0.77478339308533017427
0.6875, 0.91015625, 0.79771168735306052788
0.69140625, 0.91015625, 0.84518146402721605615
0.6953125, 0.91015625, 0.89265124070137147338
0.69921875, 0.91015625, 0.94012101737552655756
0.703125, 0.91015625, 0.98759079404968208582
0.70703125, 0.91015625, 1.0052511967692996375
0.7109375, 0.91015625, 1.0229115994889168562
0.71484375, 0.91015625, 1.0405720022085347409
0.71875, 0.91015625, 1.0582324049281521816
0.72265625, 0.91015625, 1.0674495429795121115
0.7265625, 0.91015625, 1.0766666810308720414
0.73046875, 0.91015625, 1.0858838190822319714
0.734375, 0.91015625, 1.0951009571335923454
0.73828125, 0.91015625, 1.1206445991048916699
0.7421875, 0.91015625, 1.1461882410761909945
0.74609375, 0.91015625, 1.1717318830474905411
0.75, 0.91015625, 1.1972755250187900877
0.75390625, 0.91015625, 1.3011485245215994588
0.7578125, 0.91015625, 1.405021524024409274
0.76171875, 0.91015625, 1.5088945235272182011
0.765625, 0.91015625, 1.6127675230300282383
0.76953125, 0.91015625, 1.7348296867026162804
0.7734375, 0.91015625, 1.8568918503752045446
0.77734375, 0.91015625, 1.9789540140477923647
0.78125, 0.91015625, 2.1010161777203806288
0.78515625, 0.91015625, 2.1017018099648905327
0.7890625, 0.91015625, 2.1023874422093995484
0.79296875, 0.91015625, 2.1030730744539094523
0.796875, 0.91015625, 2.1037587066984193562
0.80078125, 0.91015625, 2.0498454682705595786
0.8046875, 0.91015625, 1.9959322298426993569
0.80859375, 0.91015625, 1.9420189914148391352
0.8125, 0.91015625, 1.8881057529869795797
0.81640625, 0.91015625, 1.876658136920971609
0.8203125, 0.91015625, 1.8652105208549638604
0.82421875, 0.91015625, 1.8537629047889563338
0.828125, 0.91015625, 1.8423152887229483632
0.83203125, 0.91015625, 1.8308676726569403925
0.8359375, 0.91015625, 1.8194200565909321998
0.83984375, 0.91015625, 1.8079724405249246733
0.84375, 0.91015625, 1.7965248244589167026
0.84765625, 0.91015625, 1.7424012905926458128
0.8515625, 0.91015625, 1.6882777567263742569
0.85546875, 0.91015625, 1.634154222860102923
0.859375, 0.91015625, 1.5800306889938320332
0.86328125, 0.91015625, 1.5259071551275606993
0.8671875, 0.91015625, 1.4717836212612893654
0.87109375, 0.91015625, 1.4176600873950182535
0.875, 0.91015625, 1.3635365535287471417
0.87890625, 0.91015625, 1.3527929424775979594
0.8828125, 0.91015625, 1.3420493314264494433
0.88671875, 0.91015625, 1.3313057203753002611
0.890625, 0.91015625, 1.3205621093241510788
0.89453125, 0.91015625, 1.3098184982730018966
0.8984375, 0.91015625, 1.2990748872218531584
0.90234375, 0.91015625, 1.2883312761707041982
0.90625, 0.91015625, 1.277587665119555238
0.91015625, 0.91015625, 1.2359424428716463407
0.9140625, 0.91015625, 1.1942972206237372212
0.91796875, 0.91015625, 1.1526519983758276577
0.921875, 0.91015625, 1.1110067761279187604
0.92578125, 0.91015625, 1.0693615538800096409
0.9296875, 0.91015625, 1.0277163316321005215
0.93359375, 0.91015625, 0.98607110938419129109
0.9375, 0.91015625, 0.94442588713628239372
0.94140625, 0.91015625, 0.89215470443003441758
0.9453125, 0.91015625, 0.8398835217237862194
0.94921875, 0.91015625, 0.78761233901753802122
0.953125, 0.91015625, 0.73534115631129004509
0.95703125, 0.91015625, 0.68306997360504206895
0.9609375, 0.91015625, 0.63079879089879387077
0.96484375, 0.91015625, 0.57852760819254589464
0.96875, 0.91015625, 0.52625642548629780748
0.97265625, 0.91015625, 0.46047437230051058155
0.9765625, 0.91015625, 0.39469231911472335561
0.98046875, 0.91015625, 0.32891026592893607416
0.984375, 0.91015625, 0.26312821274314890374
0.98828125, 0.91015625, 0.19734615955736167781
0.9921875, 0.91015625, 0.13156410637157445187
0.99609375, 0.91015625, 0.065782053185787225935
1, 0.91015625, 0
0, 0.9140625, 0
0.00390625, 0.9140625, 0.0079261633492300736376
0.0078125, 0.9140625, 0.015852326698460147275
0.01171875, 0.9140625, 0.023778490047690219178
0.015625, 0.9140625, 0.03170465339692029455
0.01953125, 0.9140625, 0.039630816746150362984
0.0234375, 0.9140625, 0.047556980095380438356
0.02734375, 0.9140625, 0.055483143444610513728
0.03125, 0.9140625, 0.0634093067938405891
0.03515625, 0.9140625, 0.071335470143070650595
0.0390625, 0.9140625, 0.079261633492300725967
0.04296875, 0.9140625, 0.087187796841530829095
0.046875, 0.9140625, 0.095113960190760876712
0.05078125, 0.9140625, 0.10304012353999095208
0.0546875, 0.9140625, 0.11096628688922102746
0.05859375, 0.9140625, 0.11889245023845110283
0.0625, 0.9140625, 0.1268186135876811782
0.06640625, 0.9140625, 0.13775728271422277293
0.0703125, 0.9140625, 0.14869595184076422889
0.07421875, 0.9140625, 0.15963462096730576811
0.078125, 0.9140625, 0.17057329009384733509
0.08203125, 0.9140625, 0.18151195922038890207
0.0859375, 0.9140625, 0.19245062834693044129
0.08984375, 0.9140625, 0.20338929747347189725
0.09375, 0.9140625, 0.21432796660001349198
0.09765625, 0.9140625, 0.22526663572655503121
0.1015625, 0.9140625, 0.23620530485309657043
0.10546875, 0.9140625, 0.24714397397963810965
0.109375, 0.9140625, 0.25808264310617967663
0.11328125, 0.9140625, 0.26902131223272124361
0.1171875, 0.9140625, 0.27995998135926269956
0.12109375, 0.9140625, 0.29089865048580426654
0.125, 0.9140625, 0.30183731961234583352
0.12890625, 0.9140625, 0.31019165812768095813
0.1328125, 0.9140625, 0.31854599664301624928
0.13671875, 0.9140625, 0.32690033515835131839
0.140625, 0.9140625, 0.335254673673686443
0.14453125, 0.9140625, 0.34360901218902167864
0.1484375, 0.9140625, 0.35196335070435685877
0.15234375, 0.9140625, 0.36031768921969198338
0.15625, 0.9140625, 0.36867202773502721902
0.16015625, 0.9140625, 0.38144871691730986019
0.1640625, 0.9140625, 0.39422540609959244584
0.16796875, 0.9140625, 0.40700209528187492047
0.171875, 0.9140625, 0.41977878446415750613
0.17578125, 0.9140625, 0.43255547364643998076
0.1796875, 0.9140625, 0.44533216282872256642
0.18359375, 0.9140625, 0.45810885201100509656
0.1875, 0.9140625, 0.47088554119328773773
0.19140625, 0.9140625, 0.47362701935527151687
0.1953125, 0.9140625, 0.47636849751725535151
0.19921875, 0.9140625, 0.47910997567923901963
0.203125, 0.9140625, 0.48185145384122285428
0.20703125, 0.9140625, 0.48459293200320657791
0.2109375, 0.9140625, 0.48733441016519041256
0.21484375, 0.9140625, 0.49007588832717424721
0.21875, 0.9140625, 0.49281736648915797083
0.22265625, 0.9140625, 0.48481362073900463594
0.2265625, 0.9140625, 0.47680987498885113451
0.23046875, 0.9140625, 0.4688061292386976886
0.234375, 0.9140625, 0.46080238348854424268
0.23828125, 0.9140625, 0.45279863773839074126
0.2421875, 0.9140625, 0.44479489198823740637
0.24609375, 0.9140625, 0.43679114623808379392
0.25, 0.9140625, 0.42878740048793040351
0.25390625, 0.9140625, 0.4923076570824764242
0.2578125, 0.9140625, 0.55582791367702222285
0.26171875, 0.9140625, 0.58425769140701111493
0.265625, 0.9140625, 0.61268746913699989598
0.26953125, 0.9140625, 0.59951772708716855043
0.2734375, 0.9140625, 0.58634798503733709385
0.27734375, 0.9140625, 0.55792074532648616714
0.28125, 0.9140625, 0.52949350561563501838
0.28515625, 0.9140625, 0.52329714397295479245
0.2890625, 0.9140625, 0.51710078233027478856
0.29296875, 0.9140625, 0.51090442068759489569
0.296875, 0.9140625, 0.50470805904491478078
0.30078125, 0.9140625, 0.48789530860042806815
0.3046875, 0.9140625, 0.47108255815594141103
0.30859375, 0.9140625, 0.4542698077114546984
0.3125, 0.9140625, 0.43745705726696787474
0.31640625, 0.9140625, 0.42491590318147226535
0.3203125, 0.9140625, 0.41237474909597665595
0.32421875, 0.9140625, 0.39983359501048115758
0.328125, 0.9140625, 0.38729244092498571472
0.33203125, 0.9140625, 0.37475128683949016084
0.3359375, 0.9140625, 0.36221013275399455145
0.33984375, 0.9140625, 0.34966897866849894205
0.34375, 0.9140625, 0.33712782458300338817
0.34765625, 0.9140625, 0.32370531763857424146
0.3515625, 0.9140625, 0.31028281069414509474
0.35546875, 0.9140625, 0.29686030374971605905
0.359375, 0.9140625, 0.28343779680528696785
0.36328125, 0.9140625, 0.27001528986085776562
0.3671875, 0.9140625, 0.25659278291642872993
0.37109375, 0.9140625, 0.24317027597199961098
0.375, 0.9140625, 0.22974776902757049202
0.37890625, 0.9140625, 0.22596787877306323544
0.3828125, 0.9140625, 0.22218798851855595111
0.38671875, 0.9140625, 0.21840809826404866678
0.390625, 0.9140625, 0.21462820800954143796
0.39453125, 0.9140625, 0.2108483177550342369
0.3984375, 0.9140625, 0.20706842750052689706
0.40234375, 0.9140625, 0.20328853724601966824
0.40625, 0.9140625, 0.19950864699151241166
0.41015625, 0.9140625, 0.19572875673700512733
0.4140625, 0.9140625, 0.19194886648249787076
0.41796875, 0.9140625, 0.18816897622799066969
0.421875, 0.9140625, 0.18438908597348341312
0.42578125, 0.9140625, 0.18060919571897612879
0.4296875, 0.9140625, 0.17682930546446884446
0.43359375, 0.9140625, 0.17304941520996167115
0.4375, 0.9140625, 0.16926952495545435906
0.44140625, 0.9140625, 0.1735611028332812722
0.4453125, 0.9140625, 0.17785268071110821309
0.44921875, 0.9140625, 0.18214425858893507071
0.453125, 0.9140625, 0.18643583646676203935
0.45703125, 0.9140625, 0.19072741434458889698
0.4609375, 0.9140625, 0.19501899222241583787
0.46484375, 0.9140625, 0.19931057010024272325
0.46875, 0.9140625, 0.20360214797806969189
0.47265625, 0.9140625, 0.20789372585589654951
0.4765625, 0.9140625, 0.2121853037337234904
0.48046875, 0.9140625, 0.21647688161155037578
0.484375, 0.9140625, 0.22076845948937731667
0.48828125, 0.9140625, 0.22506003736720422981
0.4921875, 0.9140625, 0.22935161524503111519
0.49609375, 0.9140625, 0.23364319312285802832
0.5, 0.9140625, 0.23793477100068494146
0.50390625, 0.9140625, 0.24461152216887804833
0.5078125, 0.9140625, 0.25128827333707104419
0.51171875, 0.9140625, 0.25796502450526420658
0.515625, 0.9140625, 0.26464177567345720243
0.51953125, 0.9140625, 0.27131852684165030931
0.5234375, 0.9140625, 0.27799527800984336068
0.52734375, 0.9140625, 0.28467202917803641204
0.53125, 0.9140625, 0.29134878034622946341
0.53515625, 0.9140625, 0.29802553151442257029
0.5390625, 0.9140625, 0.30470228268261567717
0.54296875, 0.9140625, 0.31137903385080872853
0.546875, 0.9140625, 0.3180557850190017799
0.55078125, 0.9140625, 0.32473253618719483127
0.5546875, 0.9140625, 0.33140928735538793815
0.55859375, 0.9140625, 0.33808603852358098951
0.5625, 0.9140625, 0.34476278969177404088
0.56640625, 0.9140625, 0.35386962523427922811
0.5703125, 0.9140625, 0.36297646077678435983
0.57421875, 0.9140625, 0.37208329631928965808
0.578125, 0.9140625, 0.3811901318617947898
0.58203125, 0.9140625, 0.39029696740430003254
0.5859375, 0.9140625, 0.39940380294680521978
0.58984375, 0.9140625, 0.4085106384893103515
0.59375, 0.9140625, 0.41761747403181559424
0.59765625, 0.9140625, 0.42672430957432078147
0.6015625, 0.9140625, 0.43583114511682591319
0.60546875, 0.9140625, 0.44493798065933126695
0.609375, 0.9140625, 0.45404481620183634316
0.61328125, 0.9140625, 0.46315165174434147488
0.6171875, 0.9140625, 0.47225848728684666211
0.62109375, 0.9140625, 0.48136532282935190485
0.625, 0.9140625, 0.49047215837185709209
0.62890625, 0.9140625, 0.50534240466713575834
0.6328125, 0.9140625, 0.52021265096241409154
0.63671875, 0.9140625, 0.53508289725769264678
0.640625, 0.9140625, 0.54995314355297120201
0.64453125, 0.9140625, 0.56482338984824964623
0.6484375, 0.9140625, 0.57969363614352809044
0.65234375, 0.9140625, 0.59456388243880686773
0.65625, 0.9140625, 0.60943412873408497887
0.66015625, 0.9140625, 0.63154774335941277208
0.6640625, 0.9140625, 0.65366135798474067631
0.66796875, 0.9140625, 0.67577497261006858054
0.671875, 0.9140625, 0.6978885872353961517
0.67578125, 0.9140625, 0.72000220186072416695
0.6796875, 0.9140625, 0.74211581648605173811
0.68359375, 0.9140625, 0.76422943111137964234
0.6875, 0.9140625, 0.78634304573670732452
0.69140625, 0.9140625, 0.8319311217942676473
0.6953125, 0.9140625, 0.87751919785182785905
0.69921875, 0.9140625, 0.92310727390938862591
0.703125, 0.9140625, 0.96869534996694872664
0.70703125, 0.9140625, 0.98577011180712514893
0.7109375, 0.9140625, 1.0028448736473012382
0.71484375, 0.9140625, 1.0199196354874771053
0.71875, 0.9140625, 1.0369943973276538607
0.72265625, 0.9140625, 1.0459929929634095291
0.7265625, 0.9140625, 1.0549915885991658637
0.73046875, 0.9140625, 1.0639901842349219763
0.734375, 0.9140625, 1.0729887798706778668
0.73828125, 0.9140625, 1.0976040314298542988
0.7421875, 0.9140625, 1.122219282989031397
0.74609375, 0.9140625, 1.1468345345482071629
0.75, 0.9140625, 1.171449786107383817
0.75390625, 0.9140625, 1.2704413111847303597
0.7578125, 0.9140625, 1.3694328362620769024
0.76171875, 0.9140625, 1.4684243613394232231
0.765625, 0.9140625, 1.5674158864167702099
0.76953125, 0.9140625, 1.6838057424391221772
0.7734375, 0.9140625, 1.8001955984614741446
0.77734375, 0.9140625, 1.916585454483826112
0.78125, 0.9140625, 2.0329753105061785234
0.78515625, 0.9140625, 2.0332658755973254117
0.7890625, 0.9140625, 2.0335564406884718558
0.79296875, 0.9140625, 2.0338470057796182999
0.796875, 0.9140625, 2.0341375708707647441
0.80078125, 0.9140625, 1.9822031292318191831
0.8046875, 0.9140625, 1.930268687592872956
0.80859375, 0.9140625, 1.8783342459539267288
0.8125, 0.9140625, 1.8263998043149809458
0.81640625, 0.9140625, 1.8150846536308500312
0.8203125, 0.9140625, 1.8037695029467191166
0.82421875, 0.9140625, 1.7924543522625879799
0.828125, 0.9140625, 1.7811392015784570653
0.83203125, 0.9140625, 1.7698240508943263727
0.8359375, 0.9140625, 1.7585089002101956801
0.83984375, 0.9140625, 1.7471937495260645434
0.84375, 0.9140625, 1.7358785988419331847
0.84765625, 0.9140625, 1.683743005044507246
0.8515625, 0.9140625, 1.6316074112470808632
0.85546875, 0.9140625, 1.5794718174496544805
0.859375, 0.9140625, 1.5273362236522278756
0.86328125, 0.9140625, 1.4752006298548017149
0.8671875, 0.9140625, 1.4230650360573751101
0.87109375, 0.9140625, 1.3709294422599487273
0.875, 0.9140625, 1.3187938484625225666
0.87890625, 0.9140625, 1.3080629292817962384
0.8828125, 0.9140625, 1.2973320101010699101
0.88671875, 0.9140625, 1.2866010909203435819
0.890625, 0.9140625, 1.2758701717396174757
0.89453125, 0.9140625, 1.2651392525588913696
0.8984375, 0.9140625, 1.2544083333781657075
0.90234375, 0.9140625, 1.2436774141974391572
0.90625, 0.9140625, 1.2329464950167132731
0.91015625, 0.9140625, 1.1926575129521295171
0.9140625, 0.9140625, 1.1523685308875457611
0.91796875, 0.9140625, 1.1120795488229620052
0.921875, 0.9140625, 1.0717905667583782492
0.92578125, 0.9140625, 1.0315015846937944932
0.9296875, 0.9140625, 0.99121260262921095929
0.93359375, 0.9140625, 0.95092362056462731434
0.9375, 0.9140625, 0.9106346385000436694
0.94140625, 0.9140625, 0.86018169425791823901
0.9453125, 0.9140625, 0.80972875001579291965
0.94921875, 0.9140625, 0.75927580577366771131
0.953125, 0.9140625, 0.70882286153154228092
0.95703125, 0.9140625, 0.65836991728941707258
0.9609375, 0.9140625, 0.60791697304729175322
0.96484375, 0.9140625, 0.55746402880516654488
0.96875, 0.9140625, 0.50701108456304122551
0.97265625, 0.9140625, 0.44363469899266094743
0.9765625, 0.9140625, 0.38025831342228083587
0.98046875, 0.9140625, 0.31688192785190072431
0.984375, 0.9140625, 0.25350554228152061276
0.98828125, 0.9140625, 0.19012915671114041793
0.9921875, 0.9140625, 0.12675277114076030638
0.99609375, 0.9140625, 0.063376385570380153189
1, 0.9140625, 0
0, 0.91796875, 0
0.00390625, 0.91796875, 0.0076848750757346762086
0.0078125, 0.91796875, 0.015369750151469352417
0.01171875, 0.91796875, 0.023054625227204028626
0.015625, 0.91796875, 0.030739500302938704834
0.01953125, 0.91796875, 0.038424375378673381043
0.0234375, 0.91796875, 0.046109250454408057251
0.02734375, 0.91796875, 0.053794125530142719582
0.03125, 0.91796875, 0.061479000605877409669
0.03515625, 0.91796875, 0.069163875681612058122
0.0390625, 0.91796875, 0.076848750757346762086
0.04296875, 0.91796875, 0.084533625833081438294
0.046875, 0.91796875, 0.092218500908816114503
0.05078125, 0.91796875, 0.099903375984550790712
0.0546875, 0.91796875, 0.10758825106028543916
0.05859375, 0.91796875, 0.11527312613602012925
0.0625, 0.91796875, 0.12295800121175481934
0.06640625, 0.91796875, 0.13351844998401407594
0.0703125, 0.91796875, 0.14407889875627327703
0.07421875, 0.91796875, 0.15463934752853256138
0.078125, 0.91796875, 0.16519979630079184574
0.08203125, 0.91796875, 0.17576024507305107458
0.0859375, 0.91796875, 0.18632069384531035894
0.08984375, 0.91796875, 0.19688114261756956003
0.09375, 0.91796875, 0.20744159138982887214
0.09765625, 0.91796875, 0.21800204016208815649
