@RELATION "knn_graph_test_dim10.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC

@DATA
0.20891521501134316, 0.29599626967780024, 0.5789496458803074, 0.6262537973073774, 0.6450550422723732, 0.24356071726302622, 0.5597451574774316, 0.8434948797997476, 0.7306142425806962, 0.6057239007464718
0.19754396324641985, 0.23509675772482416, 0.41127896843713235, 0.6941720890327717, 0.5924848252298958, 0.14260824011081158, 0.5899023356734614, 0.6571480647184637, 0.6698510260732317, 0.6279054774382444
0.30164509123946054, 0.21880578017637264, 0.4185341123314022, 0.6481880056249958, 0.8375166682941182, 0.10181533346296805, 0.6607202519503932, 0.627529890299575, 0.6804189698672224, 0.6289427053457581
0.4987514018003366, 0.25921258232159045, 0.4029021511598589, 0.508842998600324, 0.4595756945730959, 0.3024361990429296, 0.5181984502808353, 0.762992194489531, 0.7989176730101977, 0.519485679275103
0.21497190102016095, 0.2104113935031652, 0.37407876626296965, 0.6849664254356247, 0.5882186648726256, 0.08366204046960653, 0.7163850243566154, 0.8139686191004194, 0.6934435763648223, 0.3742252525913161
0.34915144672802473, 0.2995900076753038, 0.4671738764926895, 0.6374093036362143, 0.6554658606334816, 0.23976448981450382, 0.6473055582282736, 0.5398844288383737, 0.6853199819374258, 0.5536304439350751
0.48878554562516296, 0.39036082016222967, 0.5499648597063862, 0.6002285981869242, 0.6440582966730889, 0.3878764666612506, 0.6502241305004399, 0.8617531328959704, 0.6772572298081452, 0.35708389563991066
0.42372875343867955, 0.3082817912904637, 0.4467988182082027, 0.8421816536846388, 0.5246964600271831, 0.21980775736853517, 0.8065451037180282, 0.7375827100158245, 0.6191189782409126, 0.3261552301819349
0.2856861393131491, 0.27142231164248287, 0.5094010239197072, 0.6987072146559685, 0.7241435602202527, 0.25807679126767047, 0.6044739911271537, 0.8427952730481054, 0.6585623726691957, 0.6422945213422825
0.29630831389592344, 0.1868382208456172, 0.5634006579379229, 0.6686729767418125, 0.29685513572178956, 0.3176618200687855, 0.693047919494782, 0.7155429370740727, 0.7398454647285564, 0.36443121218599567
0.3201562827959626, 0.43328585638043615, 0.5476588730707466, 0.70393120212104, 0.5965399600369816, 0.00973094171358286, 0.6862955719595577, 0.847842463540103, 0.799367275618061, 0.5354263715646843
0.24158657110908582, 0.2111596659018928, 0.3087992209071015, 0.7926265386249935, 0.5786248844697558, 0.2565245426289462, 0.6454905646729475, 0.6255077512523236, 0.6343062487299925, 0.6182686829496687
0.26276594354317984, 0.3399843300185308, 0.6000984104921523, 0.6731527757546459, 0.5391878017594958, 0.15129791032928902, 0.7104254073297287, 0.8145606096854128, 0.6830461405766705, 0.37898989161154245
0.2832001363723266, 0.2608731435895141, 0.47124933166062455, 0.6704076591923454, 0.5521037975899581, 0.28615942878058626, 0.7664089898078874, 0.8036531721377538, 0.6380178040970149, 0.496208485860861
0.43794854257011934, 0.15282836397005686, 0.48458062240805877, 0.8374411685387714, 0.6308069631622124, 0.18558325298673603, 0.7619370326175671, 0.8206039616558775, 0.7141925877075347, 0.501163352600623
0.2769001921668851, 0.17517594421419463, 0.48655422902692547, 0.7925935818185738, 0.5069097224008283, 0.15464091079678974, 0.7010266439452573, 0.7497877804256652, 0.8175435375960091, 0.6634881348850803
0.2771581023961068, 0.28357501278007596, 0.43876442609061705, 0.8397423590899353, 0.631157174600241, 0.301758322829144, 0.6046172074810084, 0.6271539604277262, 0.6488677214246414, 0.5079089518516472
0.3494971091045752, 0.23855101522202868, 0.5176639942811453, 0.6454963103969394, 0.5557377616701207, 0.15909613244939608, 0.7999746501724688, 0.6227981717484038, 0.7231126695598667, 0.3909217902016582
0.31904221796975485, 0.262955850458899, 0.41318605213298626, 0.8673457629098729, 0.3957470052956766, 0.21616499744977888, 0.6704008284674259, 0.7676659946102624, 0.6858974357529231, 0.40137713530967245
0.36348372755345176, 0.3033967913748416, 0.3201058382513156, 0.6981430342929913, 0.5900591580802899, 0.1698819016495302, 0.8462371337148303, 0.7064860642545973, 0.7849613427714476, 0.5545990788194398
0.33753465810794225, 0.2839876747376047, 0.5040650661654881, 0.5652192954373946, 0.6745314238715996, 0.07109018011510133, 0.5599817607213589, 0.6015466169891927, 0.6759399426876035, 0.527787642849746
0.20934071489989747, 0.2860224230516093, 0.5126675262252461, 0.6491159419681757, 0.5429991136611402, 0.1986808001555629, 0.7029467037565024, 0.6835876789158684, 0.5646735433347873, 0.4696059813261037
0.3313600170205536, 0.25607350884155056, 0.47650620783891057, 0.6426910507384894, 0.6923156333329613, 0.16857720062349715, 0.5861286953615358, 0.7894796622910419, 0.6929283439266136, 0.5976080025096577
0.40815836922175036, 0.4294578687015903, 0.3550197582597556, 0.6696103860662898, 0.6900283118488919, 0.3558696315395873, 0.7729155960428791, 0.688436506992278, 0.7403855214755096, 0.6976452596181898
0.4329969415611253, 0.2908463647625161, 0.3738082940315266, 0.6303135418891092, 0.3563608395414751, 0.4021853594163687, 0.6765685370041767, 0.7335125741655345, 0.6441312407605174, 0.570087905207534
0.3144101097597718, 0.2556231498164103, 0.32216239983994255, 0.6553297300185791, 0.4710563723472068, 0.18303744137469224, 0.5309613515673705, 0.7215662419751179, 0.7256615997767597, 0.45533005418430544
0.2579157389913561, 0.26950520938218536, 0.5824317814019979, 0.7880313838992569, 0.5842401296497634, 0.2876217854539667, 0.46782044198701944, 0.745079005712295, 0.9012034164153693, 0.47135026474875313
0.3117775366408569, 0.39295808134763166, 0.5283947418568924, 0.7401176350982992, 0.7025496809564237, 0.21324864087336964, 0.5762788920962008, 0.8280152613611276, 0.7021522206151842, 0.3033609040360392
0.31888998297652765, 0.2488422214036527, 0.311949495592016, 0.7726165707029359, 0.5962976458309074, 0.2315136273946263, 0.6869350162092221, 0.658046248954844, 0.7187686688727153, 0.5209221245332885
0.42290758673995077, 0.25663245850013583, 0.49485705499820243, 1.0, 0.4974207887269331, 0.29553885273477426, 0.5582746089894312, 0.8322495005342616, 0.6834566661664172, 0.3817859123169819
0.31316552370642287, 0.32996091973822417, 0.6829828996619605, 0.7746572407960367, 0.6783812601779481, 0.22068789126654498, 0.6733856203972596, 0.6730598860277338, 0.7582681854748407, 0.5674358975326068
0.38585964483393087, 0.31598950009918764, 0.4566993417200511, 0.8270184815634064, 0.5514182826063567, 0.2776729698849597, 0.7797878426273304, 0.7120297143958692, 0.7138047973215306, 0.6755361376781475
0.24848955753446028, 0.15650817013394516, 0.6224519421403064, 0.7135034281791507, 0.5864627077576858, 0.27675526506863973, 0.644523819663022, 0.6947128891283284, 0.8205722618849578, 0.4716466207338071
0.31574289436556824, 0.3578172925359414, 0.4341965507829554, 0.575732242240945, 0.5790961413101183, 0.25672207954659515, 0.6888230617044192, 0.6584037426721882, 0.7195359758911771, 0.423591353596549
0.37411916205150897, 0.2724600602485491, 0.4197780806879786, 0.5898968609377235, 0.6512525406928041, 0.3947656216107465, 0.7592698685894786, 0.93636733494957, 0.7281991118994586, 0.5423505165417646
0.3408404640942457, 0.1957855491882411, 0.5093475463419231, 0.8718336187971181, 0.46064597913228283, 0.17666511288051148, 0.49121619060742, 0.602200555462526, 0.7048595746242171, 0.4347391481221463
0.230874658337926, 0.2508141976987641, 0.5176175177644278, 0.5077883965207568, 0.5421225972119875, 0.34576796187339376, 0.5262238658623517, 0.7750521885477648, 0.7218924117308773, 0.5270852117450796
0.4120669889993844, 0.30067396699363, 0.5630835052080964, 0.7583621296575885, 0.49506884243465576, 0.2570682219107839, 0.6966954497025257, 0.7486137515172919, 0.6276889867024088, 0.5836184911060162
0.4287839083680422, 0.30380905917315393, 0.525596454101018, 0.6006761856183911, 0.7532493463940628, 0.21575176080292596, 0.4946799231985125, 0.7247318455992946, 0.6327116683337796, 0.5025471552888384
0.26290420683277654, 0.22053841427747803, 0.4000165986104065, 0.6855206242409267, 0.566705814401138, 0.08368103877453766, 0.6101470581340265, 0.8069925010847832, 0.7340378738114421, 0.49065989617042605
0.2654636304348227, 0.3515526319946957, 0.43054173596359213, 0.6838673151289072, 0.6639009255103204, 0.17463874764914092, 0.563571246280249, 0.5801113069726551, 0.7192618272887246, 0.5130610597140767
0.2843662606890232, 0.14275928866361356, 0.43761655180615655, 0.7653609863027411, 0.6606645280401843, 0.20359665003967672, 0.7588177307441885, 0.7199914344284556, 0.6593230392421846, 0.6554814173025746
0.28419152666317504, 0.23819835114719706, 0.7420206079357892, 0.7228632647416272, 0.46313347030033974, 0.268623005832692, 0.57264057731253, 0.7435303097927447, 0.7188351476437, 0.42869658728594495
0.23556114251927324, 0.23446707059768412, 0.5812172341588603, 0.8562070397887837, 0.6003261444690469, 0.17653735829530878, 0.5343458967208284, 0.7997978515420039, 0.820272356783037, 0.5479484707155794
0.4286150726434558, 0.21515329654103033, 0.43118494516292427, 0.7804859044210016, 0.5453521928342753, 0.3627835998521866, 0.6499516873667881, 0.7427528582330527, 0.7013190565821701, 0.5362386918823524
0.22727707582944398, 0.2674725747931926, 0.44386104390300135, 0.6606893473612083, 0.6028133856058047, 0.266194097360543, 0.774684116928907, 0.820205814176219, 0.701979835118637, 0.4282760197286499
0.3706271656955055, 0.33721275292530667, 0.3443785959507025, 0.8476321217152015, 0.5384547391698242, 0.23077102601143898, 0.6346976202947665, 0.6946661283730851, 0.8390981770678543, 0.6101373048168692
0.46121242841947024, 0.31503387328632215, 0.5311929106988659, 0.6231417229920284, 0.6436181879940007, 0.22538719593873072, 0.7041590372752543, 0.6607920660562745, 0.6792752925155967, 0.5907714478685393
0.2785313180128228, 0.2655797786384491, 0.40285806966939647, 0.6691713247791267, 0.7435495658285463, 0.226370742373791, 0.5495242633587091, 0.8931125202032616, 0.8184945356174556, 0.47942387210308146
0.3175196594463403, 0.4641801909500914, 0.38342328480615856, 0.7723442700766316, 0.2998906013582787, 0.26836998197425, 0.6355236248032475, 0.7521145338463069, 0.7597700418765442, 0.4826277708253376
0.30366883130085404, 0.38643328265538335, 0.44645528776887233, 0.6958833118272059, 0.6476527807868125, 0.2664133721623, 0.6992358612885659, 0.6660880710880097, 0.6909526586440229, 0.4427089454795881
0.2695450679458597, 0.3569309818622289, 0.33375720933335296, 0.5363007705420804, 0.6933037350038536, 0.2009870404110729, 0.6190001978703634, 0.5262885111201825, 0.7619281873207177, 0.545002097761958
0.19679193346719995, 0.3274551164588133, 0.3315012057719814, 0.7780254307872786, 0.44735698223900716, 0.3606466291379538, 0.6451740443010519, 0.6932757651468338, 0.6570989568933477, 0.48010623868871866
0.2670367967143606, 0.42778925989286687, 0.6140058059026282, 0.731943731254667, 0.33316379472899, 0.3419047111881167, 0.4982858378919786, 0.8126570484140526, 0.6773444534310147, 0.6717678811537738
0.2823194315134696, 0.2932576324269491, 0.6280708485716043, 0.6054758779434974, 0.6867172643776284, 0.2769299080450906, 0.5851716043500504, 0.6053090825312152, 0.7335238621173951, 0.8038517291675868
0.2737567691813932, 0.24974578929076607, 0.29709068406248823, 0.7107307754865035, 0.576451797919279, 0.13929728284009993, 0.6714862240065641, 0.7667803604519743, 0.7127368780131883, 0.3655009298161152
0.20918815557098797, 0.1666860162001062, 0.3992216598918463, 0.8041643691471726, 0.5364313040320994, 0.1616379473595443, 0.7059332227938279, 0.7320366114174185, 0.5413057697275255, 0.40055563491618107
0.32909513963028864, 0.39896899506378164, 0.47280934870854613, 0.5384613088440323, 0.6649446939325111, 0.2513081773304809, 0.547806065787051, 0.7104058341699664, 0.7289477349284932, 0.4048360705907614
0.3167135382479254, 0.17809095304397785, 0.4720117222833924, 0.7412823912052441, 0.3995744724742428, 0.19250134804539226, 0.6402007528974949, 0.645702143427185, 0.7352544828042991, 0.6737898832886581
0.31963864255589136, 0.2020912770515471, 0.515963216289067, 0.6760316898360046, 0.5588123091982216, 0.23123327595872098, 0.6883648390247658, 0.6406114306739097, 0.6465315782382781, 0.7609452104272888
0.39409614046014324, 0.20666897971557857, 0.5724535373390649, 0.6534413151866981, 0.4512211699893916, 0.17551364798729308, 0.7807700694003695, 0.6689712443985184, 0.6632258491838567, 0.536977261449083
0.39863411493102147, 0.23884845225734472, 0.391367213813421, 0.8462875733608604, 0.426468422612888, 0.212560714220182, 0.6531632557763514, 0.7168234466496938, 0.6566239159418634, 0.43115515703079077
0.32399982160677054, 0.09959522504929241, 0.48391025863808573, 0.6902812468027475, 0.4521839468668457, 0.24104749157773797, 0.577895381035213, 0.940606556952216, 0.6983132304398639, 0.4043588823671386
0.36244069527301204, 0.3103259781123576, 0.27211572096319986, 0.8010294401976603, 0.6622590843189169, 0.15608346443845655, 0.7103463328206651, 0.8329273875641133, 0.6990638296960343, 0.5171329321383332
0.20231518387828504, 0.3547095196028798, 0.33153500572247613, 0.49368524694751864, 0.3925475727519103, 0.28140131656960277, 0.6509033518973387, 0.6885965219200045, 0.6233422555772246, 0.6448173234048494
0.3228551604345474, 0.2985004244135628, 0.40126716857483424, 0.5973160773841196, 0.6674785010333085, 0.2069927310137096, 0.6204899172469721, 0.8462015543862722, 0.650540743497473, 0.5585424676830006
0.2895177285980885, 0.30351998912397077, 0.3388618821445495, 0.6828863453955983, 0.5806835546440009, 0.1339046051075152, 0.7047395428889826, 0.707145706762527, 0.6954245476326226, 0.408232784413197
0.32551572989558175, 0.3161135494485396, 0.4965861848731041, 0.74091902244349, 0.3778144416544404, 0.22611151988201358, 0.5331273450981493, 0.7464790941562444, 0.665293270255952, 0.3893654327835007
0.4562517553298278, 0.3255938667191975, 0.5062407616595352, 0.6592915164932612, 0.6394690759298542, 0.32479753569648084, 0.673997637622238, 0.7613073205975596, 0.8077670069037628, 0.47922143974682296
0.3131066672268418, 0.42202893344182457, 0.39261193061367416, 0.7674243751891832, 0.7812601623143903, 0.3391332724321874, 0.5337210903078254, 0.7947450079129671, 0.8075122128698239, 0.47353844888650304
0.29519289365920115, 0.18238007001579634, 0.553679266558596, 0.7567886835392504, 0.6413602193549227, 0.17149994186377562, 0.6566107746469236, 0.8302238189862832, 0.7736787526119638, 0.6097766732900224
0.3870022922724586, 0.20707056188649667, 0.35388236957415137, 0.6861613481040926, 0.4771059594859784, 0.17554206947008774, 0.6990268157799788, 0.6228294096807819, 0.6436303844948346, 0.5285210801976541
0.335823617265118, 0.11050374440133442, 0.4126992321457013, 0.7616940602809997, 0.5594135256689502, 0.17289130530501248, 0.7890850848306113, 0.8929136981686042, 0.7259123661318151, 0.5727814714955878
0.5217833785401379, 0.19074220907286696, 0.37982295422612705, 0.8383945459731866, 0.48293630172923224, 0.19629714656650477, 0.5735433930754418, 0.7125438927445104, 0.7747033821026484, 0.5687647889036195
0.38503481250103333, 0.29609142071663386, 0.48294643710338186, 0.7467924528619069, 0.6190667882875787, 0.12876408335525072, 0.6968515279835941, 0.6105881225712225, 0.7794057684312968, 0.6312768483098014
0.3667480547225502, 0.32747930629549726, 0.6545134645715995, 0.5525892674669788, 0.45449531876624333, 0.17330266178246043, 0.4867833562918264, 0.7947589495072687, 0.818905707071228, 0.8391048811799746
0.2468352952356624, 0.3420896563971237, 0.471295376491626, 0.7370416490348198, 0.41569456490015605, 0.11827236775169353, 0.7174083753492855, 0.7895433413647062, 0.6984456539456234, 0.6074824076303692
0.312429936705758, 0.182605482457063, 0.5259389221827866, 0.7274802109663904, 0.4309243225956817, 0.2873866913465802, 0.5688519660906279, 0.6399529616438747, 0.8200143339874005, 0.40561303656867564
0.4253738504414811, 0.24503596281685516, 0.5399247993573794, 0.6055518515952867, 0.5152981141509507, 0.301563192273882, 0.7063471087550566, 0.7649438358500058, 0.6749719196417369, 0.5630420651257751
0.3046639090197542, 0.4214986546613776, 0.5958882735128253, 0.6030108538714022, 0.555699417663841, 0.30171536067885985, 0.6523206360120717, 0.6867164048305548, 0.7661628134840389, 0.5449788935903442
0.4898432947947994, 0.16216294352000596, 0.30151926354316694, 0.6677144493974612, 0.6180884518641316, 0.31423498214673784, 0.515830310479115, 0.7796310734078925, 0.6022441011939159, 0.41700783839993344
0.29381562465778294, 0.3772944806624029, 0.39720953221472, 0.8497001258213271, 0.5978071858016315, 0.4527659102268775, 0.6723809561120172, 0.5857871171143608, 0.7804382378268169, 0.6489117108546028
0.25749625205281645, 0.29536069717325636, 0.35033325138542387, 0.5434510244807655, 0.532997428031997, 0.182384397573048, 0.7650919522160793, 0.5502536522736492, 0.7634148726066713, 0.36131683853260377
0.34470916802757845, 0.15434846010538958, 0.5699126761761084, 0.6845190347082901, 0.4000638881684146, 0.19281781174819457, 0.6198768049452017, 0.7985255464306503, 0.6622729769703937, 0.6347991196261844
0.4957243954524519, 0.3546418628072456, 0.450962779447001, 0.7114030140989702, 0.36321294945186494, 0.13694128066285607, 0.6838569017499211, 0.7376977125075717, 0.5587729646709365, 0.4559343126401453
