@RELATION "knn_graph_test_dim3.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@DATA
0.09822776333820309, 0.6470382417308598, 0.18317369456889648
0.2293152276758158, 0.7595814492835017, 0.14294256089003965
0.25754973139229864, 0.6546651888371128, 0.11463271669832456
0.206106928314121, 0.6197683324680858, 0.23445949475116157
0.1726259126046272, 0.6011626588858817, 0.1318238967139498
0.20098770928143092, 0.6339074012411665, 0.19851165830471892
0.26898084500357305, 0.5856309880213264, 0.25391166267032783
0.20658083171810163, 0.4952877217817882, 0.2385824983877826
0.2392581510564973, 0.58458191734799, 0.1149653219768836
0.2069864085406688, 0.6436442855828364, 0.15906998104283282
0.2730747136757643, 0.6657543735161398, 0.2747926061383255
0.27275583658691954, 0.6517404042449075, 0.06502102288408987
0.2926959311664897, 0.5525938224119131, 0.1663445388262233
0.2748064404649579, 0.492453475360244, 0.10928964725970235
0.10077624407830033, 0.6478285475196617, 0.19954293840465817
0.18791944291041235, 0.6538618468136351, 0.20885148085515295
0.2569620482870638, 0.6155524167913915, 0.1586823721750797
0.24646581763875305, 0.6448166635074278, 0.18252493298449657
0.27850000556562793, 0.7120745055814466, 0.24139741092994246
0.26544325548325953, 0.6628889547637694, 0.18525077323968295
0.17784554404519098, 0.7077021240615343, 0.1088622715434537
0.28228085745989356, 0.6897374279056345, 0.193410762671174
0.11878650948766671, 0.4742585250083949, 0.08227756897083115
0.20681921124345579, 0.5490057300029391, 0.2244072891943107
0.4130980018102222, 0.6177819270769553, 0.07486482305367699
0.24410915437548522, 0.6248497645853217, 0.1988484841460498
0.2230209671193713, 0.7222959025614007, 0.23348936497197395
0.2110387222968618, 0.7176109195787655, 0.23056190355137984
0.2655528669390628, 0.6773964649628255, 0.22157208629324135
0.11352380490434662, 0.6236449579421066, 0.21528770163871563
0.24431083903024928, 0.648391039718637, 0.14033451934781313
0.18195875277147192, 0.7894563833708601, 0.07725573171373191
0.2595263366343953, 0.6974187712388591, 0.1458913697947048
0.16866781928709462, 0.553835353557181, 0.19706754251730169
0.26491370121958996, 0.49273720411361976, 0.19059522929359599
0.21803303159495935, 0.7281902365079687, 0.15559393554796863
0.24126557872290932, 0.6660177309564483, 0.1708596243332003
0.1949938688318042, 0.6741500807490056, 0.1943530270060074
0.3018816150761437, 0.4998978959555999, 0.16942749019455913
0.15729680511572375, 0.6707260160137724, 0.22761043717752988
0.260605172075195, 0.6878001348042573, 0.08583077162541719
0.11885752866073955, 0.6579437803152137, 0.1613881161463927
0.27328086109193644, 0.722048595790821, 0.20311187266704508
0.22342085529832653, 0.7224107371762596, 0.15172261899960504
0.2191731099922542, 0.6275316222673378, 0.2722491508485108
0.21274808747291166, 0.6970143621089054, 0.10549491134276959
0.2945390868237881, 0.512802359794405, 0.22335222405137725
0.27181020143039397, 0.6766148376624969, 0.15109403562973125
0.33382245517535286, 0.5379277703192687, 0.08558451329865259
0.26230177741625654, 0.6031712108927566, 0.1855637534365573
0.29253346825986437, 0.6666999359722898, 0.23423764563827107
0.18303916550630409, 0.6249751365074244, 0.10720362926413932
0.20656605464729288, 0.5866740303688761, 0.17448152006442338
0.15382775724928505, 0.6708105935883681, 0.24590328325839655
0.18662388856557396, 0.6605406879789704, 0.23337531632495104
0.2273037706193986, 0.7205068521743832, 0.14769061226931135
0.22903926969623617, 0.7361405018274465, 0.17264267644908943
0.24761908819002354, 0.6630924252673548, 0.1722321280377863
0.2651307744220052, 0.6190438703157167, 0.1842143880097664
0.1889189588030265, 0.5740476820245237, 0.16603204591155013
0.2763941302535489, 0.5852750576926505, 0.2603037954077593
0.24419560482591857, 0.7809477407828057, 0.13652531958405079
0.3135600995527181, 0.6813107914781661, 0.14710790711255436
0.27205871502667944, 0.6538664837704945, 0.30244690940023294
0.3620765617674251, 0.5358499097276717, 0.23721811875246673
0.2964289494160405, 0.6139548160523578, 0.21802920641832463
0.214924391994583, 0.745148574252017, 0.18695955370636808
0.25122183649068675, 0.5863572142453511, 0.06214979586398777
0.17621224615089864, 0.6645005850663427, 0.23065897669342514
0.27032631314440525, 0.5597123550705454, 0.2391829313907055
0.20268762662114545, 0.6471152094690322, 0.22581151804496502
0.14884268349041976, 0.6019464741205254, 0.13878977098763556
0.25254787704759896, 0.6129826211060919, 0.15702954522965967
0.20457725432852716, 0.7940008363606056, 0.21798358280573693
0.2075541264958717, 0.6988896344016712, 0.1489004450199442
0.23680863176404435, 0.7672062846200738, 0.27839330799240714
0.38969544555568986, 0.6036082267378767, 0.24801206981832438
0.15300653302939524, 0.6412196073648293, 0.1387230827961234
0.15947861772548283, 0.5784754828597495, 0.08307341608362558
0.18985114574258383, 0.6193074690651715, 0.15250799683399915
0.19384449580696506, 0.5794418281013015, 0.21437079094922787
0.3051969587822122, 0.7215001637403916, 0.21344467351071628
0.22633569857990818, 0.5630918754952813, 0.1449771390592831
0.08619957985990744, 0.6085447756836436, 0.10905356447242073
0.18756564546033963, 0.5750324120430603, 0.20809745253279743
0.2121065924232199, 0.6754081007970019, 0.16283660710479367
0.1718870969336255, 0.5331916160403892, 0.3514220245008546
0.31392249071791994, 0.6552833672293211, 0.24201887558067078
0.2556557177487285, 0.5981190309222235, 0.21302495077505296
0.34603026666898246, 0.6336761372671086, 0.19799367689283862
0.2145194301845474, 0.720861516484717, 0.18951893334781492
0.3049838478848184, 0.6833629053261008, 0.19156452335550708
0.2578013997196477, 0.5808518475724268, 0.08457786669724862
0.2440989421923087, 0.6003447488531638, 0.17711547850113188
0.1469057019814411, 0.6702461698366475, 0.275663591517393
0.31047360179322586, 0.5759582588983861, 0.19242566536926534
0.24438160154535915, 0.6759413867479365, 0.12937803668476236
0.2436746480607662, 0.6228993413447979, 0.1757648571064912
0.141346795894539, 0.6889242506224541, 0.12236358546745582
0.2284426822207632, 0.6524040182329204, 0.1963465772342295
0.17621790781615196, 0.5489502835364716, 0.2439353016051019
0.18798646758428314, 0.7408150211309369, 0.13284077871161185
0.2436773471303081, 0.7692437984385883, 0.06300935828467531
0.1625431821081124, 0.5559197227326522, 0.10239800359258212
0.22517954893727601, 0.767440629721203, 0.20247582941400039
0.2154491473282848, 0.7307304268147041, 0.1331283961237304
0.27120433328646193, 0.5679451287163231, 0.27759477448106556
0.2631258103344422, 0.6679298004511106, 0.18736588258525283
0.24056767748868935, 0.5246774372996393, 0.14469056797813584
0.28700763375054694, 0.6554693972337847, 0.13342822807203072
0.2909823543623942, 0.7782620051092964, 0.20044532272212917
0.33130790031131013, 0.588377513413868, 0.22270018274259362
0.38511434585850035, 0.5837366281290204, 0.23551442463547384
0.2873092654264089, 0.6866340020179761, 0.3264464461669152
0.2940636534840101, 0.4507437875533066, 0.08454304749941235
0.27368358239668933, 0.6123447082232955, 0.35356461053649907
0.20915792304973554, 0.6926666248944219, 0.21876488954127576
0.28087931859810084, 0.6699043766011409, 0.1925400520475247
0.1976020231401668, 0.7679422347401315, 0.3125788148762419
0.3094669578813438, 0.5656869535217103, 0.1647032712314453
0.19142147899339354, 0.503826046615183, 0.1304205172557167
0.2646866952651503, 0.5402515504185696, 0.2787496998798471
0.10178190956534537, 0.735158577062727, 0.21560462446220482
0.25821719911391033, 0.550706898202615, 0.283273366046958
0.2487145043707216, 0.6641589104543726, 0.14684355174713296
0.2468676978630344, 0.7298076997064955, 0.15543709379478254
0.17341113442245745, 0.6840797973746906, 0.16410153990714596
0.29524041883694807, 0.6604714986966486, 0.26415057145356474
0.2181598625908309, 0.6902133152809747, 0.16983369497954826
0.22415168001347563, 0.6521700301274084, 0.24271352413206293
0.18594847368990466, 0.5168487611747219, 0.24281080483648446
0.288020867254922, 0.6809619259795245, 0.23661856566124598
0.2528462439852318, 0.6802726555637356, 0.2072530397713225
0.18146839532979864, 0.6189093665385323, 0.15511798077662928
0.1966752289398154, 0.6609389535808156, 0.10033003812869205
0.22584038425219924, 0.6690835687280301, 0.20743304978778676
0.25539574886978694, 0.6971538775180056, 0.2741824983968696
0.22054382942614445, 0.6676055332798719, 0.160407001825711
0.20092641785186074, 0.7624253350562692, 0.10756704869795287
0.1950397204165549, 0.6741575215117117, 0.20374508940536698
0.10453124693924482, 0.7290487258242023, 0.21014134546754917
0.260587325198624, 0.6951811612729512, 0.1954355195460848
0.25000064015205625, 0.5640086635921676, 0.19486990403888813
0.20322984796995136, 0.6136758162284265, 0.21624278745988873
0.29677828130638284, 0.6841681983802318, 0.2689779679698708
0.23846933882097596, 0.6932830753640622, 0.154575099026825
0.23721444562746355, 0.5863451196739887, 0.18759091330763739
0.2004356542289181, 0.6424254379684041, 0.13234341844129355
0.10422886839673264, 0.6960621908484513, 0.22049679441708872
0.2966848829186214, 0.7234581549110283, 0.08246795667027515
0.1919406730710921, 0.7105674120820964, 0.20771593284895415
0.1907400139395024, 0.5610257922399063, 0.19145527872247403
0.19626580840591037, 0.5173658988471607, 0.200483568280319
0.2038230635175987, 0.7551416877741283, 0.17364936319798993
0.22764375097873946, 0.6335615070513648, 0.1943105822391603
0.2608683175263394, 0.6395848181912602, 0.1783478505022321
0.2369259575879318, 0.6959344970017247, 0.16624030554092578
0.2719487796436291, 0.5329840348996137, 0.09491034595885604
0.19939423045992014, 0.6575238914616955, 0.1478613516565745
0.33462854605716974, 0.7712149010076675, 0.18932597035473653
0.2945424606084374, 0.677889411659485, 0.1494098698490844
0.16680231796025635, 0.5157259864864349, 0.22006648618253385
0.10669811888800831, 0.5426567450558021, 0.12348947701533831
0.2994075361849897, 0.6756032581503821, 0.2359499455466731
0.18842005242224436, 0.5650773000488606, 0.15569527840156241
0.22962117444160585, 0.6715114144299854, 0.21180521454793752
0.2671458759261546, 0.7913168659616888, 0.2222950681012122
0.2442207934863306, 0.7814600016054536, 0.22856966368393541
0.18017200395916402, 0.6718812657180429, 0.1615739445463823
0.38039697026370756, 0.627024938285653, 0.15694734413622716
0.1117577676812083, 0.6225263234863561, 0.15773651169370026
0.2726142051435826, 0.7470214300291868, 0.19517934094391806
0.29342752033641767, 0.6531924511590619, 0.21445778145934055
0.23291238447343995, 0.49908033859668544, 0.10761590507119885
0.13016665678965636, 0.6833327909817183, 0.23133519268294392
0.19836347392134618, 0.5224486323823927, 0.18438976591518566
0.2410241057536554, 0.6651331552211754, 0.15103204280717408
0.31188043677252647, 0.6322538105999901, 0.06621128853553558
0.20791374901047513, 0.5583684202780644, 0.17688906757035577
0.2692942006589339, 0.492366081055773, 0.21013835079301027
0.2123560211635232, 0.7034412152372673, 0.09433749151620822
0.3156450809409303, 0.517914545870729, 0.1751897387689509
0.3422622320562295, 0.7443647773705847, 0.15497803576032154
0.17708433316812586, 0.6612224071106618, 0.12834620945705494
0.20117875884678063, 0.637179635051631, 0.21089671708707203
0.1994120305513484, 0.6812141085492027, 0.09101407040907286
0.18378761494033774, 0.8668159018602495, 0.08753721106277115
0.28995317973617674, 0.7151120267840665, 0.17303573184246038
0.2471182973160598, 0.7631049416189288, 0.16657281087462114
0.22871597449951675, 0.774603984342401, 0.23845155882644833
0.16266540593676618, 0.5387546564434516, 0.0946428368108269
0.25294630006221946, 0.7846228840398627, 0.23219456912391062
0.24373271114177567, 0.5928833838218207, 0.19657973081546776
0.06212184786931341, 0.7438950011513565, 0.1688652646415929
0.18189892651947379, 0.5391796111975553, 0.15208183151828586
0.17349598958843837, 0.6027699972882863, 0.2875743986717588
0.14632447982842006, 0.6016900665790477, 0.18606341549387082
0.22853149677278625, 0.5578389134481977, 0.14457952884808917
0.29283501358241704, 0.5554397458779426, 0.30608369978489286
0.11758649921010887, 0.6087163822525098, 0.17795942140892204
0.18547007439170046, 0.6219422393625593, 0.19344987742200057
0.21130676546337562, 0.71241236492507, 0.10890470514370579
0.3453768045420583, 0.48466425359214094, 0.23639940434344608
0.22149600117871157, 0.7041065217156227, 0.18698367281516784
0.15052544828003422, 0.6533347203573747, 0.16622173990304434
0.31975492168202163, 0.7514060693635954, 0.20584318780203098
0.2300014879207475, 0.6128133831625326, 0.14167973177478332
0.18347809595670392, 0.6428186962430681, 0.24440640830904256
0.19502421677337112, 0.7352712905462979, 0.16602750840611816
0.22700740195146785, 0.7686929247508218, 0.2651501976477303
0.30798001540835734, 0.5328301217574342, 0.26396251577691665
0.1993019036212672, 0.6373213578749886, 0.19374791988761697
0.20595735168591278, 0.5346056601533745, 0.1666537140469245
0.3124451164621396, 0.6571936940924128, 0.20652778990152248
0.33531076235232987, 0.6114447014393712, 0.21063563726906753
0.22183564521986304, 0.569410374253392, 0.03441028995680805
0.28046738580847713, 0.6073717316060894, 0.22765275772783727
0.22126433575031557, 0.6309819475316141, 0.22301984508140846
0.22356561883597628, 0.6682650568167972, 0.17720480882834755
0.12377880709720847, 0.7257867945277291, 0.19446786783278566
0.2679823464245778, 0.6426880674944881, 0.20921169539309922
0.21424586822408906, 0.5015998738251819, 0.2326296570328731
0.20485903606688763, 0.6665769473292071, 0.0741689865173091
0.2711393570795569, 0.6490585776421107, 0.14161576608068865
0.2715876348417943, 0.6502863164272179, 0.2235782002935736
0.17911593121978464, 0.7331535069448705, 0.22730666785622394
0.29751699927141845, 0.6201195568881546, 0.1182500644904561
0.17872500520501455, 0.5555229475763257, 0.16074326763777455
0.16495596838635343, 0.8003155851838264, 0.07891303317647594
0.17115552185156818, 0.5442068371949849, 0.2152495233250173
0.17767517651412243, 0.682354081989277, 0.07998555987199901
0.21948775578007984, 0.6011571050171101, 0.2307435786359607
0.20945078013829418, 0.6103346301768748, 0.1074350388474842
0.30297952805853506, 0.5511735335014012, 0.13910159212813616
0.30833882515697913, 0.5925030822886459, 0.20460233384009266
0.17488744172861592, 0.7077475041422339, 0.23300511328883344
0.21860467955979296, 0.6232550524443959, 0.15302974270690362
0.1657735481118234, 0.47004458877326877, 0.1629457086275986
0.17198369725992899, 0.7592299481806597, 0.1356959558151697
0.2751953375099701, 0.581227816401155, 0.15111327453112974
0.14809481814866757, 0.5359291053619462, 0.2299555882368032
0.3285264620261965, 0.8378024897129954, 0.34548665080150687
0.3221655077956253, 0.6912387221532567, 0.09972350066585957
0.2716406887968603, 0.6818474462025491, 0.21415170148707305
0.2649747342660036, 0.5136940850020801, 0.218376208292308
0.2712249279708972, 0.6246171105785646, 0.12420577792083622
0.1331387587686233, 0.5700402110501407, 0.151853362102155
0.23942318575727664, 0.6077516401935033, 0.20285022729766705
0.16867438888105887, 0.7890740448992746, 0.16555020688554156
0.14853235612720603, 0.5930167421008781, 0.19043778903711533
0.2836171777227393, 0.6281741640499959, 0.13521223956793418
0.303893234316722, 0.5654173624826385, 0.23442215060751365
0.16676963093946623, 0.6823517068206008, 0.11832075614917813
0.20272253405141363, 0.6549918222161236, 0.1694452364344753
0.24607784562128843, 0.6196196460197124, 0.1387417655657602
0.14200773455134144, 0.603854516857298, 0.303726127254264
0.1816592589431529, 0.5943898470111041, 0.20323500220082022
0.2542851769161021, 0.6173803474363067, 0.29096928521204496
0.21229722098889342, 0.7097610614587359, 0.10032462161090785
0.1759990061568525, 0.6388377111605971, 0.16617150981747217
0.2818000279573343, 0.7105994933740826, 0.16494618326138508
0.1715593069991642, 0.6038534461579709, 0.12490619228831419
0.14620283332473766, 0.7296619109023725, 0.21493902328851017
0.2039870931811416, 0.48871638229295494, 0.26141824881053716
0.30080630247510554, 0.6275767924860081, 0.12810594578749557
0.28133240913617713, 0.6605750835693158, 0.15332909008163276
